order_item_id,order_id,product_id,quantity,unit_price,subtotal,customer_id,order_date,order_status,product_name,category_id,price,stock_quantity,category_name,name,email,gender,age,city,membership,signup_date,payment_id,payment_method,payment_status,payment_amount,shipping_id,shipping_city,shipping_status,delivery_days,year,month,month_name,day,day_name,hour
ITEM000655,ORD00391,PROD0021,1,120.44,120.44,CUST0071,2026-05-09 15:26:49,Completed,Yoga Mat,CAT005,120.44,225,Sports,Jeffrey Wood,alexander67@example.org,Female,27,Johor Bahru,Bronze,2025-05-21,PAY00391,Online Banking,Paid,120.44,SHP00391,Johor Bahru,Delivered,2,2026,5,May,9,Saturday,15
ITEM000656,ORD00392,PROD0006,2,72.08,144.16,CUST0191,2025-12-10 19:09:48,Completed,T-Shirt,CAT002,72.08,265,Fashion,Angela Walsh,william20@example.org,Female,41,Shah Alam,Bronze,2026-03-21,PAY00392,Online Banking,Paid,144.16,SHP00392,Shah Alam,Delivered,3,2025,12,December,10,Wednesday,19
ITEM000657,ORD00393,PROD0021,3,120.44,361.32,CUST0235,2025-10-19 13:01:28,Completed,Yoga Mat,CAT005,120.44,225,Sports,Frances Gibson,ismall@example.net,Female,58,Shah Alam,Bronze,2025-06-16,PAY00393,Credit Card,Paid,361.32,SHP00393,Shah Alam,Delivered,3,2025,10,October,19,Sunday,13
ITEM000659,ORD00395,PROD0023,1,576.31,576.31,CUST0449,2025-12-08 19:35:55,Completed,Running Shoes,CAT005,576.31,160,Sports,Lisa Reynolds,timothyalvarado@example.net,Female,59,Ipoh,Bronze,2025-04-16,PAY00395,E-Wallet,Paid,632.08,SHP00395,Ipoh,Delivered,4,2025,12,December,8,Monday,19
ITEM000660,ORD00395,PROD0001,1,55.77,55.77,CUST0449,2025-12-08 19:35:55,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Lisa Reynolds,timothyalvarado@example.net,Female,59,Ipoh,Bronze,2025-04-16,PAY00395,E-Wallet,Paid,632.08,SHP00395,Ipoh,Delivered,4,2025,12,December,8,Monday,19
ITEM000661,ORD00396,PROD0023,1,576.31,576.31,CUST0229,2025-08-15 17:50:39,Completed,Running Shoes,CAT005,576.31,160,Sports,Cindy Clayton,sarah42@example.org,Male,50,Johor Bahru,Bronze,2025-10-02,PAY00396,Debit Card,Paid,1110.68,SHP00396,Johor Bahru,Delivered,1,2025,8,August,15,Friday,17
ITEM000662,ORD00396,PROD0020,1,534.37,534.37,CUST0229,2025-08-15 17:50:39,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Cindy Clayton,sarah42@example.org,Male,50,Johor Bahru,Bronze,2025-10-02,PAY00396,Debit Card,Paid,1110.68,SHP00396,Johor Bahru,Delivered,1,2025,8,August,15,Friday,17
ITEM000663,ORD00397,PROD0008,1,412.18,412.18,CUST0172,2026-05-07 17:13:05,Completed,Sneakers,CAT002,412.18,121,Fashion,Christopher Gonzalez,moniquewilliams@example.com,Male,35,Johor Bahru,Bronze,2026-04-08,PAY00397,Credit Card,Paid,412.18,SHP00397,Johor Bahru,Delivered,5,2026,5,May,7,Thursday,17
ITEM000664,ORD00398,PROD0018,2,87.01,174.02,CUST0277,2025-09-10 20:19:46,Completed,Storage Box,CAT004,87.01,67,Home,Stephanie Ellison,jasonparrish@example.net,Female,54,Ipoh,Platinum,2025-06-21,PAY00398,Debit Card,Paid,174.02,SHP00398,Ipoh,Delivered,3,2025,9,September,10,Wednesday,20
ITEM000665,ORD00399,PROD0019,1,228.39,228.39,CUST0064,2026-05-08 17:00:29,Completed,Bedsheet,CAT004,228.39,94,Home,Leslie Alvarado,dayderek@example.com,Male,35,Melaka,Platinum,2024-11-18,PAY00399,E-Wallet,Paid,228.39,SHP00399,Melaka,Delivered,6,2026,5,May,8,Friday,17
ITEM000666,ORD00400,PROD0018,1,87.01,87.01,CUST0341,2026-03-13 12:50:52,Completed,Storage Box,CAT004,87.01,67,Home,Jennifer Miles,davidsonamanda@example.org,Male,52,Shah Alam,Bronze,2025-01-27,PAY00400,Online Banking,Paid,204.67,SHP00400,Shah Alam,Delivered,5,2026,3,March,13,Friday,12
ITEM000667,ORD00400,PROD0013,1,117.66,117.66,CUST0341,2026-03-13 12:50:52,Completed,Sunscreen,CAT003,117.66,238,Beauty,Jennifer Miles,davidsonamanda@example.org,Male,52,Shah Alam,Bronze,2025-01-27,PAY00400,Online Banking,Paid,204.67,SHP00400,Shah Alam,Delivered,5,2026,3,March,13,Friday,12
ITEM000668,ORD00401,PROD0023,1,576.31,576.31,CUST0185,2025-11-20 19:53:26,Completed,Running Shoes,CAT005,576.31,160,Sports,Emily Collins,ihays@example.com,Female,23,Penang,Bronze,2025-01-10,PAY00401,Online Banking,Paid,576.31,SHP00401,Penang,Delivered,3,2025,11,November,20,Thursday,19
ITEM000669,ORD00402,PROD0011,1,47.36,47.36,CUST0270,2025-12-16 17:25:55,Completed,Face Wash,CAT003,47.36,218,Beauty,Sara Jones,duranrobert@example.net,Female,48,Ipoh,Bronze,2024-12-25,PAY00402,E-Wallet,Paid,47.36,SHP00402,Ipoh,Delivered,3,2025,12,December,16,Tuesday,17
ITEM000671,ORD00404,PROD0014,1,283.71,283.71,CUST0081,2025-09-27 22:38:54,Completed,Perfume,CAT003,283.71,262,Beauty,Diane Garcia,kennethward@example.com,Female,63,Shah Alam,Gold,2024-07-19,PAY00404,Credit Card,Paid,283.71,SHP00404,Shah Alam,Delivered,3,2025,9,September,27,Saturday,22
ITEM000672,ORD00405,PROD0024,1,67.94,67.94,CUST0192,2026-02-05 03:09:09,Completed,Water Bottle,CAT005,67.94,224,Sports,Jessica Martinez,kimberlydiaz@example.com,Female,59,Penang,Silver,2026-06-03,PAY00405,Debit Card,Paid,67.94,SHP00405,Penang,Delivered,2,2026,2,February,5,Thursday,3
ITEM000673,ORD00406,PROD0008,1,412.18,412.18,CUST0379,2025-11-02 17:04:55,Completed,Sneakers,CAT002,412.18,121,Fashion,Sarah Valencia,brookssheri@example.com,Female,61,Penang,Silver,2025-09-10,PAY00406,Debit Card,Paid,412.18,SHP00406,Penang,Delivered,3,2025,11,November,2,Sunday,17
ITEM000674,ORD00407,PROD0004,1,198.35,198.35,CUST0428,2025-09-03 08:40:29,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Anita Mendez,epowell@example.com,Male,51,Johor Bahru,Silver,2024-07-12,PAY00407,E-Wallet,Paid,285.36,SHP00407,Johor Bahru,Delivered,3,2025,9,September,3,Wednesday,8
ITEM000675,ORD00407,PROD0018,1,87.01,87.01,CUST0428,2025-09-03 08:40:29,Completed,Storage Box,CAT004,87.01,67,Home,Anita Mendez,epowell@example.com,Male,51,Johor Bahru,Silver,2024-07-12,PAY00407,E-Wallet,Paid,285.36,SHP00407,Johor Bahru,Delivered,3,2025,9,September,3,Wednesday,8
ITEM000676,ORD00408,PROD0003,1,852.39,852.39,CUST0461,2025-12-20 05:42:56,Completed,Smartphone,CAT001,852.39,252,Electronics,Sara Webb,heatherthompson@example.org,Male,65,Johor Bahru,Bronze,2024-09-22,PAY00408,Credit Card,Paid,852.39,SHP00408,Johor Bahru,Delivered,4,2025,12,December,20,Saturday,5
ITEM000677,ORD00409,PROD0013,1,117.66,117.66,CUST0396,2025-07-13 18:41:35,Completed,Sunscreen,CAT003,117.66,238,Beauty,Jennifer Avila,angelarandall@example.net,Male,57,Kuala Lumpur,Bronze,2025-05-11,PAY00409,Credit Card,Paid,642.38,SHP00409,Kuala Lumpur,Delivered,4,2025,7,July,13,Sunday,18
ITEM000678,ORD00409,PROD0019,2,228.39,456.78,CUST0396,2025-07-13 18:41:35,Completed,Bedsheet,CAT004,228.39,94,Home,Jennifer Avila,angelarandall@example.net,Male,57,Kuala Lumpur,Bronze,2025-05-11,PAY00409,Credit Card,Paid,642.38,SHP00409,Kuala Lumpur,Delivered,4,2025,7,July,13,Sunday,18
ITEM000679,ORD00409,PROD0024,1,67.94,67.94,CUST0396,2025-07-13 18:41:35,Completed,Water Bottle,CAT005,67.94,224,Sports,Jennifer Avila,angelarandall@example.net,Male,57,Kuala Lumpur,Bronze,2025-05-11,PAY00409,Credit Card,Paid,642.38,SHP00409,Kuala Lumpur,Delivered,4,2025,7,July,13,Sunday,18
ITEM000680,ORD00410,PROD0008,1,412.18,412.18,CUST0273,2026-03-07 21:37:28,Completed,Sneakers,CAT002,412.18,121,Fashion,Renee Browning,hullalice@example.org,Male,26,Melaka,Bronze,2024-11-26,PAY00410,Debit Card,Paid,1263.31,SHP00410,Melaka,Delivered,2,2026,3,March,7,Saturday,21
ITEM000681,ORD00410,PROD0014,3,283.71,851.13,CUST0273,2026-03-07 21:37:28,Completed,Perfume,CAT003,283.71,262,Beauty,Renee Browning,hullalice@example.org,Male,26,Melaka,Bronze,2024-11-26,PAY00410,Debit Card,Paid,1263.31,SHP00410,Melaka,Delivered,2,2026,3,March,7,Saturday,21
ITEM000682,ORD00411,PROD0005,2,562.01,1124.02,CUST0013,2025-10-13 11:07:06,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,James Ferrell,tasha01@example.net,Female,32,Penang,Bronze,2026-04-16,PAY00411,Credit Card,Paid,1124.02,SHP00411,Penang,Delivered,6,2025,10,October,13,Monday,11
ITEM000683,ORD00412,PROD0003,1,852.39,852.39,CUST0348,2026-04-15 22:11:01,Completed,Smartphone,CAT001,852.39,252,Electronics,Holly Scott,shannonemily@example.org,Male,44,Penang,Bronze,2024-12-22,PAY00412,E-Wallet,Paid,852.39,SHP00412,Penang,Delivered,3,2026,4,April,15,Wednesday,22
ITEM000684,ORD00413,PROD0012,3,65.6,196.8,CUST0483,2026-05-10 11:38:37,Completed,Moisturizer,CAT003,65.6,186,Beauty,Jessica Garcia,elucas@example.net,Male,51,Ipoh,Silver,2025-11-22,PAY00413,Debit Card,Paid,196.8,SHP00413,Ipoh,Delivered,3,2026,5,May,10,Sunday,11
ITEM000686,ORD00415,PROD0025,1,109.92,109.92,CUST0334,2026-05-07 14:05:54,Completed,Gym Bag,CAT005,109.92,256,Sports,Nathan Fuller,samanthajensen@example.com,Male,34,Ipoh,Bronze,2026-03-29,PAY00415,Cash on Delivery,Paid,109.92,SHP00415,Ipoh,Delivered,5,2026,5,May,7,Thursday,14
ITEM000687,ORD00416,PROD0005,3,562.01,1686.03,CUST0276,2025-09-29 00:29:53,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Michele Miller,vnewman@example.net,Male,25,Penang,Silver,2026-06-23,PAY00416,Debit Card,Paid,1855.61,SHP00416,Penang,Delivered,4,2025,9,September,29,Monday,0
ITEM000688,ORD00416,PROD0002,1,169.58,169.58,CUST0276,2025-09-29 00:29:53,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Michele Miller,vnewman@example.net,Male,25,Penang,Silver,2026-06-23,PAY00416,Debit Card,Paid,1855.61,SHP00416,Penang,Delivered,4,2025,9,September,29,Monday,0
ITEM000689,ORD00417,PROD0002,1,169.58,169.58,CUST0180,2025-08-21 21:18:02,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Lucas Allen,qlopez@example.org,Male,34,Penang,Bronze,2025-07-26,PAY00417,E-Wallet,Paid,1874.36,SHP00417,Penang,Delivered,7,2025,8,August,21,Thursday,21
ITEM000690,ORD00417,PROD0003,2,852.39,1704.78,CUST0180,2025-08-21 21:18:02,Completed,Smartphone,CAT001,852.39,252,Electronics,Lucas Allen,qlopez@example.org,Male,34,Penang,Bronze,2025-07-26,PAY00417,E-Wallet,Paid,1874.36,SHP00417,Penang,Delivered,7,2025,8,August,21,Thursday,21
ITEM000696,ORD00420,PROD0009,2,151.59,303.18,CUST0333,2025-08-11 04:53:52,Completed,Hoodie,CAT002,151.59,84,Fashion,Shelly May,caseyelliott@example.net,Female,48,Shah Alam,Bronze,2025-10-27,PAY00420,Credit Card,Paid,423.62,SHP00420,Shah Alam,Delivered,4,2025,8,August,11,Monday,4
ITEM000697,ORD00420,PROD0021,1,120.44,120.44,CUST0333,2025-08-11 04:53:52,Completed,Yoga Mat,CAT005,120.44,225,Sports,Shelly May,caseyelliott@example.net,Female,48,Shah Alam,Bronze,2025-10-27,PAY00420,Credit Card,Paid,423.62,SHP00420,Shah Alam,Delivered,4,2025,8,August,11,Monday,4
ITEM000698,ORD00421,PROD0019,2,228.39,456.78,CUST0357,2026-07-06 13:12:28,Completed,Bedsheet,CAT004,228.39,94,Home,Mercedes Watson,carpenterwilliam@example.net,Male,36,Johor Bahru,Platinum,2026-02-28,PAY00421,E-Wallet,Paid,1296.42,SHP00421,Johor Bahru,Delivered,4,2026,7,July,6,Monday,13
ITEM000699,ORD00421,PROD0017,1,839.64,839.64,CUST0357,2026-07-06 13:12:28,Completed,Office Chair,CAT004,839.64,241,Home,Mercedes Watson,carpenterwilliam@example.net,Male,36,Johor Bahru,Platinum,2026-02-28,PAY00421,E-Wallet,Paid,1296.42,SHP00421,Johor Bahru,Delivered,4,2026,7,July,6,Monday,13
ITEM000700,ORD00422,PROD0018,2,87.01,174.02,CUST0414,2026-03-19 16:23:02,Completed,Storage Box,CAT004,87.01,67,Home,Tracy Fleming,pbuck@example.org,Female,37,Johor Bahru,Bronze,2025-09-21,PAY00422,Online Banking,Paid,1370.12,SHP00422,Johor Bahru,Delivered,3,2026,3,March,19,Thursday,16
ITEM000701,ORD00422,PROD0006,1,72.08,72.08,CUST0414,2026-03-19 16:23:02,Completed,T-Shirt,CAT002,72.08,265,Fashion,Tracy Fleming,pbuck@example.org,Female,37,Johor Bahru,Bronze,2025-09-21,PAY00422,Online Banking,Paid,1370.12,SHP00422,Johor Bahru,Delivered,3,2026,3,March,19,Thursday,16
ITEM000702,ORD00422,PROD0005,2,562.01,1124.02,CUST0414,2026-03-19 16:23:02,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Tracy Fleming,pbuck@example.org,Female,37,Johor Bahru,Bronze,2025-09-21,PAY00422,Online Banking,Paid,1370.12,SHP00422,Johor Bahru,Delivered,3,2026,3,March,19,Thursday,16
ITEM000703,ORD00423,PROD0014,1,283.71,283.71,CUST0283,2025-09-05 06:08:47,Completed,Perfume,CAT003,283.71,262,Beauty,Michael Guerrero,bartonkenneth@example.org,Male,27,Ipoh,Bronze,2025-12-12,PAY00423,Online Banking,Paid,283.71,SHP00423,Ipoh,Delivered,5,2025,9,September,5,Friday,6
ITEM000704,ORD00424,PROD0023,1,576.31,576.31,CUST0099,2025-07-28 22:43:34,Completed,Running Shoes,CAT005,576.31,160,Sports,Cynthia Moore,tranchristopher@example.org,Male,38,Kuala Lumpur,Bronze,2025-06-11,PAY00424,E-Wallet,Paid,632.08,SHP00424,Kuala Lumpur,Delivered,5,2025,7,July,28,Monday,22
ITEM000705,ORD00424,PROD0001,1,55.77,55.77,CUST0099,2025-07-28 22:43:34,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Cynthia Moore,tranchristopher@example.org,Male,38,Kuala Lumpur,Bronze,2025-06-11,PAY00424,E-Wallet,Paid,632.08,SHP00424,Kuala Lumpur,Delivered,5,2025,7,July,28,Monday,22
ITEM000706,ORD00425,PROD0023,1,576.31,576.31,CUST0166,2025-12-14 19:29:31,Completed,Running Shoes,CAT005,576.31,160,Sports,Yolanda Gaines,lucasrodney@example.com,Female,30,Melaka,Bronze,2024-07-22,PAY00425,Online Banking,Paid,648.39,SHP00425,Melaka,Delivered,1,2025,12,December,14,Sunday,19
ITEM000707,ORD00425,PROD0006,1,72.08,72.08,CUST0166,2025-12-14 19:29:31,Completed,T-Shirt,CAT002,72.08,265,Fashion,Yolanda Gaines,lucasrodney@example.com,Female,30,Melaka,Bronze,2024-07-22,PAY00425,Online Banking,Paid,648.39,SHP00425,Melaka,Delivered,1,2025,12,December,14,Sunday,19
ITEM000708,ORD00426,PROD0024,1,67.94,67.94,CUST0100,2026-01-20 17:01:47,Completed,Water Bottle,CAT005,67.94,224,Sports,Ronnie Jimenez,william46@example.com,Male,40,Ipoh,Bronze,2026-06-25,PAY00426,Credit Card,Paid,644.25,SHP00426,Ipoh,Delivered,4,2026,1,January,20,Tuesday,17
ITEM000709,ORD00426,PROD0023,1,576.31,576.31,CUST0100,2026-01-20 17:01:47,Completed,Running Shoes,CAT005,576.31,160,Sports,Ronnie Jimenez,william46@example.com,Male,40,Ipoh,Bronze,2026-06-25,PAY00426,Credit Card,Paid,644.25,SHP00426,Ipoh,Delivered,4,2026,1,January,20,Tuesday,17
ITEM000713,ORD00428,PROD0023,1,576.31,576.31,CUST0308,2025-08-27 07:28:37,Completed,Running Shoes,CAT005,576.31,160,Sports,Kelsey Fowler,lcarr@example.org,Male,59,Johor Bahru,Silver,2025-03-20,PAY00428,Online Banking,Paid,2253.5,SHP00428,Johor Bahru,Delivered,2,2025,8,August,27,Wednesday,7
ITEM000714,ORD00428,PROD0009,2,151.59,303.18,CUST0308,2025-08-27 07:28:37,Completed,Hoodie,CAT002,151.59,84,Fashion,Kelsey Fowler,lcarr@example.org,Male,59,Johor Bahru,Silver,2025-03-20,PAY00428,Online Banking,Paid,2253.5,SHP00428,Johor Bahru,Delivered,2,2025,8,August,27,Wednesday,7
ITEM000715,ORD00428,PROD0017,1,839.64,839.64,CUST0308,2025-08-27 07:28:37,Completed,Office Chair,CAT004,839.64,241,Home,Kelsey Fowler,lcarr@example.org,Male,59,Johor Bahru,Silver,2025-03-20,PAY00428,Online Banking,Paid,2253.5,SHP00428,Johor Bahru,Delivered,2,2025,8,August,27,Wednesday,7
ITEM000716,ORD00428,PROD0020,1,534.37,534.37,CUST0308,2025-08-27 07:28:37,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Kelsey Fowler,lcarr@example.org,Male,59,Johor Bahru,Silver,2025-03-20,PAY00428,Online Banking,Paid,2253.5,SHP00428,Johor Bahru,Delivered,2,2025,8,August,27,Wednesday,7
ITEM000717,ORD00429,PROD0022,2,86.15,172.3,CUST0029,2025-09-27 21:25:06,Completed,Dumbbell,CAT005,86.15,197,Sports,Kimberly Adkins,williamsthomas@example.net,Female,26,Melaka,Gold,2024-11-01,PAY00429,E-Wallet,Paid,172.3,SHP00429,Melaka,Delivered,3,2025,9,September,27,Saturday,21
ITEM000718,ORD00430,PROD0014,1,283.71,283.71,CUST0238,2025-08-27 18:43:50,Completed,Perfume,CAT003,283.71,262,Beauty,Angie Caldwell,tinawoods@example.org,Female,53,Ipoh,Platinum,2024-07-13,PAY00430,Credit Card,Paid,283.71,SHP00430,Ipoh,Delivered,4,2025,8,August,27,Wednesday,18
ITEM000719,ORD00431,PROD0006,2,72.08,144.16,CUST0304,2026-05-07 11:26:30,Completed,T-Shirt,CAT002,72.08,265,Fashion,Brian Marsh,zacharyarnold@example.com,Female,32,Ipoh,Silver,2025-08-22,PAY00431,Credit Card,Paid,144.16,SHP00431,Ipoh,Delivered,3,2026,5,May,7,Thursday,11
ITEM000720,ORD00432,PROD0008,1,412.18,412.18,CUST0224,2026-01-08 21:49:09,Completed,Sneakers,CAT002,412.18,121,Fashion,Kelly Edwards,stevepatel@example.net,Male,52,Kuala Lumpur,Bronze,2025-03-24,PAY00432,Credit Card,Paid,412.18,SHP00432,Kuala Lumpur,Delivered,4,2026,1,January,8,Thursday,21
ITEM000721,ORD00433,PROD0005,1,562.01,562.01,CUST0348,2026-04-27 16:53:35,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Holly Scott,shannonemily@example.org,Male,44,Penang,Bronze,2024-12-22,PAY00433,E-Wallet,Paid,562.01,SHP00433,Penang,Delivered,5,2026,4,April,27,Monday,16
ITEM000722,ORD00434,PROD0014,2,283.71,567.42,CUST0175,2026-04-05 19:29:38,Completed,Perfume,CAT003,283.71,262,Beauty,James Hughes,brooksanthony@example.org,Female,59,Penang,Bronze,2026-03-14,PAY00434,E-Wallet,Paid,2656.35,SHP00434,Penang,Delivered,4,2026,4,April,5,Sunday,19
ITEM000723,ORD00434,PROD0008,3,412.18,1236.54,CUST0175,2026-04-05 19:29:38,Completed,Sneakers,CAT002,412.18,121,Fashion,James Hughes,brooksanthony@example.org,Female,59,Penang,Bronze,2026-03-14,PAY00434,E-Wallet,Paid,2656.35,SHP00434,Penang,Delivered,4,2026,4,April,5,Sunday,19
ITEM000724,ORD00434,PROD0003,1,852.39,852.39,CUST0175,2026-04-05 19:29:38,Completed,Smartphone,CAT001,852.39,252,Electronics,James Hughes,brooksanthony@example.org,Female,59,Penang,Bronze,2026-03-14,PAY00434,E-Wallet,Paid,2656.35,SHP00434,Penang,Delivered,4,2026,4,April,5,Sunday,19
ITEM000725,ORD00435,PROD0021,1,120.44,120.44,CUST0355,2026-03-15 10:30:47,Completed,Yoga Mat,CAT005,120.44,225,Sports,Ryan Wiley,aaron64@example.org,Female,23,Melaka,Bronze,2024-12-05,PAY00435,Credit Card,Paid,423.62,SHP00435,Melaka,Delivered,1,2026,3,March,15,Sunday,10
ITEM000726,ORD00435,PROD0009,2,151.59,303.18,CUST0355,2026-03-15 10:30:47,Completed,Hoodie,CAT002,151.59,84,Fashion,Ryan Wiley,aaron64@example.org,Female,23,Melaka,Bronze,2024-12-05,PAY00435,Credit Card,Paid,423.62,SHP00435,Melaka,Delivered,1,2026,3,March,15,Sunday,10
ITEM000727,ORD00436,PROD0009,1,151.59,151.59,CUST0184,2026-06-25 09:28:12,Completed,Hoodie,CAT002,151.59,84,Fashion,Chad Baldwin,mjohnson@example.org,Female,27,Johor Bahru,Silver,2026-02-07,PAY00436,Credit Card,Paid,823.52,SHP00436,Johor Bahru,Delivered,5,2026,6,June,25,Thursday,9
ITEM000728,ORD00436,PROD0025,1,109.92,109.92,CUST0184,2026-06-25 09:28:12,Completed,Gym Bag,CAT005,109.92,256,Sports,Chad Baldwin,mjohnson@example.org,Female,27,Johor Bahru,Silver,2026-02-07,PAY00436,Credit Card,Paid,823.52,SHP00436,Johor Bahru,Delivered,5,2026,6,June,25,Thursday,9
ITEM000729,ORD00436,PROD0005,1,562.01,562.01,CUST0184,2026-06-25 09:28:12,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Chad Baldwin,mjohnson@example.org,Female,27,Johor Bahru,Silver,2026-02-07,PAY00436,Credit Card,Paid,823.52,SHP00436,Johor Bahru,Delivered,5,2026,6,June,25,Thursday,9
ITEM000730,ORD00437,PROD0004,1,198.35,198.35,CUST0126,2026-04-10 09:16:58,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Sandra Gilbert,antonio53@example.com,Female,19,Penang,Silver,2025-05-30,PAY00437,Debit Card,Paid,865.66,SHP00437,Penang,Delivered,3,2026,4,April,10,Friday,9
ITEM000731,ORD00437,PROD0016,1,91.0,91.0,CUST0126,2026-04-10 09:16:58,Completed,Desk Lamp,CAT004,91.0,97,Home,Sandra Gilbert,antonio53@example.com,Female,19,Penang,Silver,2025-05-30,PAY00437,Debit Card,Paid,865.66,SHP00437,Penang,Delivered,3,2026,4,April,10,Friday,9
ITEM000732,ORD00437,PROD0023,1,576.31,576.31,CUST0126,2026-04-10 09:16:58,Completed,Running Shoes,CAT005,576.31,160,Sports,Sandra Gilbert,antonio53@example.com,Female,19,Penang,Silver,2025-05-30,PAY00437,Debit Card,Paid,865.66,SHP00437,Penang,Delivered,3,2026,4,April,10,Friday,9
ITEM000733,ORD00438,PROD0009,1,151.59,151.59,CUST0088,2025-07-11 09:59:08,Completed,Hoodie,CAT002,151.59,84,Fashion,David Mann,ojones@example.com,Female,33,Melaka,Bronze,2026-02-04,PAY00438,Online Banking,Paid,151.59,SHP00438,Melaka,Delivered,7,2025,7,July,11,Friday,9
ITEM000734,ORD00439,PROD0020,2,534.37,1068.74,CUST0126,2025-09-13 17:50:09,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Sandra Gilbert,antonio53@example.com,Female,19,Penang,Silver,2025-05-30,PAY00439,E-Wallet,Paid,1068.74,SHP00439,Penang,Delivered,6,2025,9,September,13,Saturday,17
ITEM000735,ORD00440,PROD0013,2,117.66,235.32,CUST0454,2025-11-02 07:30:50,Completed,Sunscreen,CAT003,117.66,238,Beauty,Joshua Petersen,pamela83@example.net,Female,36,Kuala Lumpur,Platinum,2025-11-11,PAY00440,E-Wallet,Paid,235.32,SHP00440,Kuala Lumpur,Delivered,3,2025,11,November,2,Sunday,7
ITEM000736,ORD00441,PROD0012,1,65.6,65.6,CUST0256,2025-10-18 12:23:33,Completed,Moisturizer,CAT003,65.6,186,Beauty,Erica Turner,valerieboyd@example.com,Male,28,Shah Alam,Bronze,2025-02-13,PAY00441,Online Banking,Paid,810.56,SHP00441,Shah Alam,Delivered,1,2025,10,October,18,Saturday,12
ITEM000737,ORD00441,PROD0007,3,248.32,744.96,CUST0256,2025-10-18 12:23:33,Completed,Jeans,CAT002,248.32,179,Fashion,Erica Turner,valerieboyd@example.com,Male,28,Shah Alam,Bronze,2025-02-13,PAY00441,Online Banking,Paid,810.56,SHP00441,Shah Alam,Delivered,1,2025,10,October,18,Saturday,12
ITEM000738,ORD00442,PROD0005,2,562.01,1124.02,CUST0113,2026-03-29 11:13:19,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Melissa Bryant,james67@example.org,Female,38,Shah Alam,Silver,2024-12-29,PAY00442,Debit Card,Paid,1124.02,SHP00442,Shah Alam,Delivered,2,2026,3,March,29,Sunday,11
ITEM000739,ORD00443,PROD0008,1,412.18,412.18,CUST0385,2026-05-28 17:14:37,Completed,Sneakers,CAT002,412.18,121,Fashion,Gabriela Smith,johnjones@example.com,Female,35,Kuala Lumpur,Silver,2026-02-04,PAY00443,Online Banking,Paid,412.18,SHP00443,Kuala Lumpur,Delivered,3,2026,5,May,28,Thursday,17
ITEM000740,ORD00444,PROD0023,1,576.31,576.31,CUST0255,2026-01-29 03:28:14,Completed,Running Shoes,CAT005,576.31,160,Sports,Scott Brown,jim95@example.net,Male,39,Kuala Lumpur,Silver,2025-09-19,PAY00444,Online Banking,Paid,576.31,SHP00444,Kuala Lumpur,Delivered,4,2026,1,January,29,Thursday,3
ITEM000741,ORD00445,PROD0006,2,72.08,144.16,CUST0041,2026-05-21 13:34:12,Completed,T-Shirt,CAT002,72.08,265,Fashion,Justin Baxter,sarayoung@example.org,Male,41,Kuala Lumpur,Gold,2026-06-22,PAY00445,Credit Card,Paid,600.94,SHP00445,Kuala Lumpur,Delivered,4,2026,5,May,21,Thursday,13
ITEM000742,ORD00445,PROD0019,2,228.39,456.78,CUST0041,2026-05-21 13:34:12,Completed,Bedsheet,CAT004,228.39,94,Home,Justin Baxter,sarayoung@example.org,Male,41,Kuala Lumpur,Gold,2026-06-22,PAY00445,Credit Card,Paid,600.94,SHP00445,Kuala Lumpur,Delivered,4,2026,5,May,21,Thursday,13
ITEM000743,ORD00446,PROD0018,1,87.01,87.01,CUST0071,2026-07-04 16:48:09,Completed,Storage Box,CAT004,87.01,67,Home,Jeffrey Wood,alexander67@example.org,Female,27,Johor Bahru,Bronze,2025-05-21,PAY00446,Credit Card,Paid,87.01,SHP00446,Johor Bahru,Delivered,4,2026,7,July,4,Saturday,16
ITEM000744,ORD00447,PROD0010,1,53.23,53.23,CUST0283,2025-11-16 07:54:12,Completed,Cap,CAT002,53.23,195,Fashion,Michael Guerrero,bartonkenneth@example.org,Male,27,Ipoh,Bronze,2025-12-12,PAY00447,Debit Card,Paid,272.89,SHP00447,Ipoh,Delivered,4,2025,11,November,16,Sunday,7
ITEM000745,ORD00447,PROD0011,1,47.36,47.36,CUST0283,2025-11-16 07:54:12,Completed,Face Wash,CAT003,47.36,218,Beauty,Michael Guerrero,bartonkenneth@example.org,Male,27,Ipoh,Bronze,2025-12-12,PAY00447,Debit Card,Paid,272.89,SHP00447,Ipoh,Delivered,4,2025,11,November,16,Sunday,7
